    radius          par1            par2            u1              u2              ratio           ezz     
      0.4000  0.57500000      0.91111111      0.17086889E-05  0.96169772E-06   2.5000000       0.0000000     
      0.4000  0.60000000      0.91111111      0.17070360E-05  0.97175848E-06   2.5000000       0.0000000     
      0.4000  0.62500000      0.91111111      0.17162916E-05  0.97057060E-06   2.5000000       0.0000000     
      0.4000  0.65000000      0.91111111      0.17191203E-05  0.96951088E-06   2.5000000       0.0000000     
      0.4000  0.67500000      0.91111111      0.17941091E-05  0.95827316E-06   2.5000000       0.0000000     
      0.4000  0.70000000      0.91111111      0.17976470E-05  0.95742743E-06   2.5000000       0.0000000     
      0.4000  0.72500000      0.91111111      0.18008096E-05  0.95641871E-06   2.5000000       0.0000000     
      0.4000  0.75000000      0.91111111      0.18038131E-05  0.95538657E-06   2.5000000       0.0000000     
      0.4000  0.77500000      0.91111111      0.18067369E-05  0.95424351E-06   2.5000000       0.0000000     
      0.4000  0.80000000      0.91111111      0.18186735E-05  0.95246347E-06   2.5000000       0.0000000     
      0.4000  0.82500000      0.91111111      0.18141652E-05  0.95230756E-06   2.5000000       0.0000000     
      0.4444  0.33750000      0.80000000      0.18384645E-05  0.96744573E-06   2.2500000       0.0000000     
      0.4444  0.36000000      0.80000000      0.18454001E-05  0.96606452E-06   2.2500000       0.0000000     
      0.4444  0.38250000      0.80000000      0.18480972E-05  0.95095140E-06   2.2500000       0.0000000     
      0.4444  0.40500000      0.80000000      0.18271353E-05  0.96491527E-06   2.2500000       0.0000000     
      0.4444  0.42750000      0.80000000      0.18297259E-05  0.96374093E-06   2.2500000       0.0000000     
      0.4444  0.45000000      0.80000000      0.18334038E-05  0.95985959E-06   2.2500000       0.0000000     
      0.4444  0.47250000      0.80000000      0.18538132E-05  0.95773203E-06   2.2500000       0.0000000     
      0.4444  0.49500000      0.80000000      0.18566312E-05  0.95718274E-06   2.2500000       0.0000000     
      0.4444  0.51750000      0.80000000      0.18593635E-05  0.95653884E-06   2.2500000       0.0000000     
      0.4444  0.54000000      0.80000000      0.19064570E-05  0.94214824E-06   2.2500000       0.0000000     
      0.4444  0.56250000      0.80000000      0.19101798E-05  0.94131323E-06   2.2500000       0.0000000     
      0.4444  0.58500000      0.80000000      0.19137651E-05  0.94042994E-06   2.2500000       0.0000000     
      0.4444  0.60750000      0.80000000      0.19237481E-05  0.93681618E-06   2.2500000       0.0000000     
      0.4444  0.63000000      0.80000000      0.19197153E-05  0.93849132E-06   2.2500000       0.0000000     
      0.4444  0.65250000      0.80000000      0.19229666E-05  0.93744934E-06   2.2500000       0.0000000     
      0.4444  0.67500000      0.80000000      0.19260665E-05  0.93638110E-06   2.2500000       0.0000000     
      0.4444  0.69750000      0.80000000      0.18968870E-05  0.95328933E-06   2.2500000       0.0000000     
      0.4444  0.72000000      0.80000000      0.18987831E-05  0.95157956E-06   2.2500000       0.0000000     
      0.4444  0.74250000      0.80000000      0.19006055E-05  0.95001541E-06   2.2500000       0.0000000     
      0.4889  0.30681818      0.70909091      0.19556936E-05  0.95348024E-06   2.0454545       0.0000000     
      0.4889  0.32727273      0.70909091      0.19568381E-05  0.95380283E-06   2.0454545       0.0000000     
      0.4889  0.34772727      0.70909091      0.19615192E-05  0.94331616E-06   2.0454545       0.0000000     
      0.4889  0.36818182      0.70909091      0.19643989E-05  0.94112069E-06   2.0454545       0.0000000     
      0.4889  0.38863636      0.70909091      0.19698899E-05  0.94646011E-06   2.0454545       0.0000000     
      0.4889  0.40909091      0.70909091      0.19634732E-05  0.94078702E-06   2.0454545       0.0000000     
      0.4889  0.42954545      0.70909091      0.19662866E-05  0.94030487E-06   2.0454545       0.0000000     
      0.4889  0.45000000      0.70909091      0.19670256E-05  0.93976644E-06   2.0454545       0.0000000     
      0.4889  0.47045455      0.70909091      0.19813778E-05  0.93356740E-06   2.0454545       0.0000000     
      0.4889  0.49090909      0.70909091      0.19836055E-05  0.93277268E-06   2.0454545       0.0000000     
      0.4889  0.51136364      0.70909091      0.20310275E-05  0.91784575E-06   2.0454545       0.0000000     
      0.4889  0.53181818      0.70909091      0.20343082E-05  0.91730055E-06   2.0454545       0.0000000     
      0.4889  0.55227273      0.70909091      0.20374394E-05  0.91671527E-06   2.0454545       0.0000000     
      0.4889  0.57272727      0.70909091      0.20028284E-05  0.93965759E-06   2.0454545       0.0000000     
      0.4889  0.59318182      0.70909091      0.20052490E-05  0.93817576E-06   2.0454545       0.0000000     
      0.4889  0.61363636      0.70909091      0.20075354E-05  0.93667269E-06   2.0454545       0.0000000     
      0.4889  0.63409091      0.70909091      0.20087281E-05  0.93483333E-06   2.0454545       0.0000000     
      0.4889  0.65454545      0.70909091      0.20102500E-05  0.93337801E-06   2.0454545       0.0000000     
      0.4889  0.67500000      0.70909091      0.20087249E-05  0.93070393E-06   2.0454545       0.0000000     
      0.5333  0.28125000      0.63333333      0.20731192E-05  0.93109530E-06   1.8750000       0.0000000     
      0.5333  0.30000000      0.63333333      0.20557701E-05  0.92102593E-06   1.8750000       0.0000000     
      0.5333  0.31875000      0.63333333      0.20691824E-05  0.91566734E-06   1.8750000       0.0000000     
      0.5333  0.33750000      0.63333333      0.20797350E-05  0.92986500E-06   1.8750000       0.0000000     
      0.5333  0.35625000      0.63333333      0.20826771E-05  0.92884730E-06   1.8750000       0.0000000     
      0.5333  0.37500000      0.63333333      0.20792661E-05  0.90968747E-06   1.8750000       0.0000000     
      0.5333  0.39375000      0.63333333      0.20906899E-05  0.92738544E-06   1.8750000       0.0000000     
      0.5333  0.41250000      0.63333333      0.20893607E-05  0.91463177E-06   1.8750000       0.0000000     
      0.5333  0.43125000      0.63333333      0.20920289E-05  0.91382708E-06   1.8750000       0.0000000     
      0.5333  0.45000000      0.63333333      0.20945984E-05  0.91300018E-06   1.8750000       0.0000000     
      0.5333  0.46875000      0.63333333      0.20970687E-05  0.91215069E-06   1.8750000       0.0000000     
      0.5333  0.48750000      0.63333333      0.21046562E-05  0.92379622E-06   1.8750000       0.0000000     
      0.5333  0.50625000      0.63333333      0.21073370E-05  0.92235569E-06   1.8750000       0.0000000     
      0.5333  0.52500000      0.63333333      0.21098709E-05  0.92085824E-06   1.8750000       0.0000000     
      0.5333  0.54375000      0.63333333      0.21120611E-05  0.91945777E-06   1.8750000       0.0000000     
      0.5333  0.56250000      0.63333333      0.21137031E-05  0.91713522E-06   1.8750000       0.0000000     
      0.5333  0.58125000      0.63333333      0.20657464E-05  0.91351580E-06   1.8750000       0.0000000     
      0.5333  0.60000000      0.63333333      0.20684162E-05  0.91193498E-06   1.8750000       0.0000000     
      0.5333  0.61875000      0.63333333      0.20709817E-05  0.91035192E-06   1.8750000       0.0000000     
