    par1            par2            par3            u1      
      1.6000  0.40000000      0.60000000      0.14055293E-06
      1.6000  0.40000000      0.70000000      0.13341360E-06
      1.6000  0.40000000      0.80000000      0.12592625E-06
      1.6000  0.40000000      0.90000000      0.11792937E-06
      0.8000  0.50000000      0.50000000      0.14624730E-06
      0.8000  0.50000000      0.60000000      0.14609480E-06
      0.8000  0.50000000      0.70000000      0.14452193E-06
      0.8000  0.50000000      0.80000000      0.14198942E-06
      0.8000  0.50000000      0.90000000      0.13775181E-06
      1.0000  0.50000000      0.50000000      0.16049390E-06
      1.0000  0.50000000      0.60000000      0.15781346E-06
      1.0000  0.50000000      0.70000000      0.15466287E-06
      1.0000  0.50000000      0.80000000      0.15058164E-06
      1.0000  0.50000000      0.90000000      0.14512527E-06
      1.2000  0.50000000      0.50000000      0.16685274E-06
      1.2000  0.50000000      0.60000000      0.16263145E-06
      1.2000  0.50000000      0.70000000      0.15787261E-06
      1.2000  0.50000000      0.80000000      0.15218886E-06
      1.2000  0.50000000      0.90000000      0.14526167E-06
      1.4000  0.50000000      0.50000000      0.17243229E-06
      1.4000  0.50000000      0.60000000      0.16654834E-06
      1.4000  0.50000000      0.70000000      0.16026335E-06
      1.4000  0.50000000      0.80000000      0.15324454E-06
      1.4000  0.50000000      0.90000000      0.14524989E-06
      1.6000  0.50000000      0.50000000      0.17965347E-06
      1.6000  0.50000000      0.60000000      0.17236605E-06
      1.6000  0.50000000      0.70000000      0.16503212E-06
      1.6000  0.50000000      0.80000000      0.15733275E-06
      1.6000  0.50000000      0.90000000      0.14905263E-06
      0.8000  0.60000000      0.50000000      0.16970861E-06
      0.8000  0.60000000      0.60000000      0.16912137E-06
      0.8000  0.60000000      0.70000000      0.16804828E-06
      0.8000  0.60000000      0.80000000      0.16660925E-06
      0.8000  0.60000000      0.90000000      0.16418694E-06
      1.0000  0.60000000      0.50000000      0.18569282E-06
      1.0000  0.60000000      0.60000000      0.18337887E-06
      1.0000  0.60000000      0.70000000      0.18189966E-06
      1.0000  0.60000000      0.80000000      0.17809154E-06
      1.0000  0.60000000      0.90000000      0.17285259E-06
      1.2000  0.60000000      0.50000000      0.19376596E-06
      1.2000  0.60000000      0.60000000      0.18992642E-06
      1.2000  0.60000000      0.70000000      0.18572810E-06
      1.2000  0.60000000      0.80000000      0.18076504E-06
      1.2000  0.60000000      0.90000000      0.17465259E-06
      1.4000  0.60000000      0.50000000      0.20142037E-06
      1.4000  0.60000000      0.60000000      0.19579159E-06
      1.4000  0.60000000      0.70000000      0.18984764E-06
      1.4000  0.60000000      0.80000000      0.18322271E-06
      1.4000  0.60000000      0.90000000      0.17561262E-06
      1.6000  0.60000000      0.50000000      0.20972139E-06
      1.6000  0.60000000      0.60000000      0.20336093E-06
      1.6000  0.60000000      0.70000000      0.19611794E-06
      1.6000  0.60000000      0.80000000      0.18852702E-06
      1.6000  0.60000000      0.90000000      0.18032867E-06
      0.8000  0.70000000      0.50000000      0.19971526E-06
      0.8000  0.70000000      0.60000000      0.19916869E-06
      0.8000  0.70000000      0.70000000      0.19855081E-06
      0.8000  0.70000000      0.80000000      0.19801748E-06
      0.8000  0.70000000      0.90000000      0.19740014E-06
      1.0000  0.70000000      0.50000000      0.21036228E-06
      1.0000  0.70000000      0.60000000      0.20942171E-06
      1.0000  0.70000000      0.70000000      0.20737469E-06
      1.0000  0.70000000      0.80000000      0.20492925E-06
      1.0000  0.70000000      0.90000000      0.20153993E-06
      1.2000  0.70000000      0.50000000      0.21985462E-06
      1.2000  0.70000000      0.60000000      0.21649035E-06
      1.2000  0.70000000      0.70000000      0.21296793E-06
      1.2000  0.70000000      0.80000000      0.20890763E-06
      1.2000  0.70000000      0.90000000      0.20390067E-06
      1.4000  0.70000000      0.50000000      0.23290606E-06
      1.4000  0.70000000      0.60000000      0.22755173E-06
      1.4000  0.70000000      0.70000000      0.22206570E-06
      1.4000  0.70000000      0.80000000      0.21609220E-06
      1.4000  0.70000000      0.90000000      0.20929707E-06
      1.6000  0.70000000      0.50000000      0.24001874E-06
      1.6000  0.70000000      0.60000000      0.23282092E-06
      1.6000  0.70000000      0.70000000      0.22561036E-06
      1.6000  0.70000000      0.80000000      0.21804172E-06
      1.6000  0.70000000      0.90000000      0.20982383E-06
